Verb,Form,Mood,Tense,Voice,Person,Number
abalieno,abalieːnaːweriːs,SBJV,PST,ACT,2,SG
abalieno,abalieːnaːwerit,SBJV,PST,ACT,3,SG
abalieno,abalieːnaːweriːmus,SBJV,PST,ACT,1,PL
abalieno,abalieːnaːweriːtis,SBJV,PST,ACT,2,PL
abalieno,abalieːnaːwerint,SBJV,PST,ACT,3,PL
abalieno,abalieːnaːwissem,SBJV,PLUP,ACT,1,SG
abalieno,abalieːnaːwisseːs,SBJV,PLUP,ACT,2,SG
abalieno,abalieːnaːwisset,SBJV,PLUP,ACT,3,SG
abalieno,abalieːnaːwisseːmus,SBJV,PLUP,ACT,1,PL
abalieno,abalieːnaːwisseːtis,SBJV,PLUP,ACT,2,PL
abalieno,abalieːnaːwissent,SBJV,PLUP,ACT,3,PL
luto,lutoː,IND,PRS,ACT,1,SG
luto,lutaːs,IND,PRS,ACT,2,SG
luto,lutat,IND,PRS,ACT,3,SG
luto,lutaːmus,IND,PRS,ACT,1,PL
luto,lutaːtis,IND,PRS,ACT,2,PL
luto,lutant,IND,PRS,ACT,3,PL
luto,lutaːbam,IND,IMP,ACT,1,SG
luto,lutaːbaːs,IND,IMP,ACT,2,SG
luto,lutaːbat,IND,IMP,ACT,3,SG
luto,lutaːbaːmus,IND,IMP,ACT,1,PL
luto,lutaːbaːtis,IND,IMP,ACT,2,PL
luto,lutaːbant,IND,IMP,ACT,3,PL
luto,lutaːboː,IND,FUT,ACT,1,SG
luto,lutaːbis,IND,FUT,ACT,2,SG
luto,lutaːbit,IND,FUT,ACT,3,SG
luto,lutaːbimus,IND,FUT,ACT,1,PL
luto,lutaːbitis,IND,FUT,ACT,2,PL
luto,lutaːbunt,IND,FUT,ACT,3,PL
luto,lutem,SBJV,PRS,ACT,1,SG
luto,luteːs,SBJV,PRS,ACT,2,SG
luto,lutet,SBJV,PRS,ACT,3,SG
luto,luteːmus,SBJV,PRS,ACT,1,PL
luto,luteːtis,SBJV,PRS,ACT,2,PL
luto,lutent,SBJV,PRS,ACT,3,PL
luto,lutaːrem,SBJV,IMP,ACT,1,SG
luto,lutaːreːs,SBJV,IMP,ACT,2,SG
luto,lutaːret,SBJV,IMP,ACT,3,SG
luto,lutaːreːmus,SBJV,IMP,ACT,1,PL
luto,lutaːreːtis,SBJV,IMP,ACT,2,PL
luto,lutaːrent,SBJV,IMP,ACT,3,PL
luto,lutaː,IMP,PRS,ACT,2,SG
luto,lutaːte,IMP,PRS,ACT,2,PL
luto,lutaːtoː,IMP,FUT,ACT,2,SG
luto,lutaːtoː,IMP,FUT,ACT,3,SG
luto,lutaːtoːte,IMP,FUT,ACT,2,PL
luto,lutantoː,IMP,FUT,ACT,3,PL
luto,lutor,IND,PRS,PASS,1,SG
luto,lutaːris,IND,PRS,PASS,2,SG
luto,lutaːtur,IND,PRS,PASS,3,SG
luto,lutaːmur,IND,PRS,PASS,1,PL
luto,lutaːminiː,IND,PRS,PASS,2,PL
luto,lutantur,IND,PRS,PASS,3,PL
luto,lutaːbar,IND,IMP,PASS,1,SG
luto,lutaːbaːris,IND,IMP,PASS,2,SG
luto,lutaːbaːtur,IND,IMP,PASS,3,SG
luto,lutaːbaːmur,IND,IMP,PASS,1,PL
luto,lutaːbaːminiː,IND,IMP,PASS,2,PL
luto,lutaːbantur,IND,IMP,PASS,3,PL
luto,lutaːbor,IND,FUT,PASS,1,SG
luto,lutaːberis,IND,FUT,PASS,2,SG
luto,lutaːbitur,IND,FUT,PASS,3,SG
luto,lutaːbimur,IND,FUT,PASS,1,PL
luto,lutaːbiminiː,IND,FUT,PASS,2,PL
luto,lutaːbuntur,IND,FUT,PASS,3,PL
luto,luter,SBJV,PRS,PASS,1,SG
luto,luteːris,SBJV,PRS,PASS,2,SG
luto,luteːtur,SBJV,PRS,PASS,3,SG
luto,luteːmur,SBJV,PRS,PASS,1,PL
luto,luteːminiː,SBJV,PRS,PASS,2,PL
luto,lutentur,SBJV,PRS,PASS,3,PL
luto,lutaːrer,SBJV,IMP,PASS,1,SG
luto,lutaːreːris,SBJV,IMP,PASS,2,SG
luto,lutaːreːtur,SBJV,IMP,PASS,3,SG
luto,lutaːreːmur,SBJV,IMP,PASS,1,PL
luto,lutaːreːminiː,SBJV,IMP,PASS,2,PL
luto,lutaːrentur,SBJV,IMP,PASS,3,PL
luto,lutaːre,IMP,PRS,PASS,2,SG
luto,lutaːminiː,IMP,PRS,PASS,2,PL
luto,lutaːtor,IMP,FUT,PASS,2,SG
luto,lutaːtor,IMP,FUT,PASS,3,SG
luto,lutantor,IMP,FUT,PASS,3,PL
luto,lutaːwiː,IND,PST,ACT,1,SG
luto,lutaːwistiː,IND,PST,ACT,2,SG
luto,lutaːwit,IND,PST,ACT,3,SG
luto,lutaːwimus,IND,PST,ACT,1,PL
luto,lutaːwistis,IND,PST,ACT,2,PL
luto,lutaːweːrunt,IND,PST,ACT,3,PL
luto,lutaːweram,IND,PLUP,ACT,1,SG
luto,lutaːweraːs,IND,PLUP,ACT,2,SG
luto,lutaːwerat,IND,PLUP,ACT,3,SG
luto,lutaːweraːmus,IND,PLUP,ACT,1,PL
luto,lutaːweraːtis,IND,PLUP,ACT,2,PL
luto,lutaːwerant,IND,PLUP,ACT,3,PL
luto,lutaːwerim,SBJV,PST,ACT,1,SG
luto,lutaːweriːs,SBJV,PST,ACT,2,SG
luto,lutaːwerit,SBJV,PST,ACT,3,SG
luto,lutaːweriːmus,SBJV,PST,ACT,1,PL
luto,lutaːweriːtis,SBJV,PST,ACT,2,PL
luto,lutaːwerint,SBJV,PST,ACT,3,PL
luto,lutaːwissem,SBJV,PLUP,ACT,1,SG
luto,lutaːwisseːs,SBJV,PLUP,ACT,2,SG
luto,lutaːwisset,SBJV,PLUP,ACT,3,SG
luto,lutaːwisseːmus,SBJV,PLUP,ACT,1,PL
luto,lutaːwisseːtis,SBJV,PLUP,ACT,2,PL
luto,lutaːwissent,SBJV,PLUP,ACT,3,PL
usurpo,uːsurpoː,IND,PRS,ACT,1,SG
usurpo,uːsurpaːs,IND,PRS,ACT,2,SG
usurpo,uːsurpat,IND,PRS,ACT,3,SG
usurpo,uːsurpaːmus,IND,PRS,ACT,1,PL
usurpo,uːsurpaːtis,IND,PRS,ACT,2,PL
usurpo,uːsurpant,IND,PRS,ACT,3,PL
usurpo,uːsurpaːbam,IND,IMP,ACT,1,SG
usurpo,uːsurpaːbaːs,IND,IMP,ACT,2,SG
usurpo,uːsurpaːbat,IND,IMP,ACT,3,SG
usurpo,uːsurpaːbaːmus,IND,IMP,ACT,1,PL
usurpo,uːsurpaːbaːtis,IND,IMP,ACT,2,PL
usurpo,uːsurpaːbant,IND,IMP,ACT,3,PL
usurpo,uːsurpaːboː,IND,FUT,ACT,1,SG
usurpo,uːsurpaːbis,IND,FUT,ACT,2,SG
usurpo,uːsurpaːbit,IND,FUT,ACT,3,SG
usurpo,uːsurpaːbimus,IND,FUT,ACT,1,PL
usurpo,uːsurpaːbitis,IND,FUT,ACT,2,PL
usurpo,uːsurpaːbunt,IND,FUT,ACT,3,PL
usurpo,uːsurpem,SBJV,PRS,ACT,1,SG
usurpo,uːsurpeːs,SBJV,PRS,ACT,2,SG
usurpo,uːsurpet,SBJV,PRS,ACT,3,SG
usurpo,uːsurpeːmus,SBJV,PRS,ACT,1,PL
usurpo,uːsurpeːtis,SBJV,PRS,ACT,2,PL
usurpo,uːsurpent,SBJV,PRS,ACT,3,PL
usurpo,uːsurpaːrem,SBJV,IMP,ACT,1,SG
usurpo,uːsurpaːreːs,SBJV,IMP,ACT,2,SG
usurpo,uːsurpaːret,SBJV,IMP,ACT,3,SG
usurpo,uːsurpaːreːmus,SBJV,IMP,ACT,1,PL
usurpo,uːsurpaːreːtis,SBJV,IMP,ACT,2,PL
usurpo,uːsurpaːrent,SBJV,IMP,ACT,3,PL
usurpo,uːsurpaː,IMP,PRS,ACT,2,SG
usurpo,uːsurpaːte,IMP,PRS,ACT,2,PL
usurpo,uːsurpaːtoː,IMP,FUT,ACT,2,SG
usurpo,uːsurpaːtoː,IMP,FUT,ACT,3,SG
usurpo,uːsurpaːtoːte,IMP,FUT,ACT,2,PL
usurpo,uːsurpantoː,IMP,FUT,ACT,3,PL
usurpo,uːsurpor,IND,PRS,PASS,1,SG
usurpo,uːsurpaːris,IND,PRS,PASS,2,SG
usurpo,uːsurpaːtur,IND,PRS,PASS,3,SG
usurpo,uːsurpaːmur,IND,PRS,PASS,1,PL
usurpo,uːsurpaːminiː,IND,PRS,PASS,2,PL
usurpo,uːsurpantur,IND,PRS,PASS,3,PL
usurpo,uːsurpaːbar,IND,IMP,PASS,1,SG
usurpo,uːsurpaːbaːris,IND,IMP,PASS,2,SG
usurpo,uːsurpaːbaːtur,IND,IMP,PASS,3,SG
usurpo,uːsurpaːbaːmur,IND,IMP,PASS,1,PL
usurpo,uːsurpaːbaːminiː,IND,IMP,PASS,2,PL
usurpo,uːsurpaːbantur,IND,IMP,PASS,3,PL
usurpo,uːsurpaːbor,IND,FUT,PASS,1,SG
usurpo,uːsurpaːberis,IND,FUT,PASS,2,SG
usurpo,uːsurpaːbitur,IND,FUT,PASS,3,SG
usurpo,uːsurpaːbimur,IND,FUT,PASS,1,PL
usurpo,uːsurpaːbiminiː,IND,FUT,PASS,2,PL
usurpo,uːsurpaːbuntur,IND,FUT,PASS,3,PL
usurpo,uːsurper,SBJV,PRS,PASS,1,SG
usurpo,uːsurpeːris,SBJV,PRS,PASS,2,SG
usurpo,uːsurpeːtur,SBJV,PRS,PASS,3,SG
usurpo,uːsurpeːmur,SBJV,PRS,PASS,1,PL
usurpo,uːsurpeːminiː,SBJV,PRS,PASS,2,PL
usurpo,uːsurpentur,SBJV,PRS,PASS,3,PL
usurpo,uːsurpaːrer,SBJV,IMP,PASS,1,SG
usurpo,uːsurpaːreːris,SBJV,IMP,PASS,2,SG
usurpo,uːsurpaːreːtur,SBJV,IMP,PASS,3,SG
usurpo,uːsurpaːreːmur,SBJV,IMP,PASS,1,PL
usurpo,uːsurpaːreːminiː,SBJV,IMP,PASS,2,PL
usurpo,uːsurpaːrentur,SBJV,IMP,PASS,3,PL
usurpo,uːsurpaːre,IMP,PRS,PASS,2,SG
usurpo,uːsurpaːminiː,IMP,PRS,PASS,2,PL
usurpo,uːsurpaːtor,IMP,FUT,PASS,2,SG
usurpo,uːsurpaːtor,IMP,FUT,PASS,3,SG
usurpo,uːsurpantor,IMP,FUT,PASS,3,PL
usurpo,uːsurpaːwiː,IND,PST,ACT,1,SG
usurpo,uːsurpaːwistiː,IND,PST,ACT,2,SG
usurpo,uːsurpaːwit,IND,PST,ACT,3,SG
usurpo,uːsurpaːwimus,IND,PST,ACT,1,PL
usurpo,uːsurpaːwistis,IND,PST,ACT,2,PL
usurpo,uːsurpaːweːrunt,IND,PST,ACT,3,PL
usurpo,uːsurpaːweram,IND,PLUP,ACT,1,SG
usurpo,uːsurpaːweraːs,IND,PLUP,ACT,2,SG
usurpo,uːsurpaːwerat,IND,PLUP,ACT,3,SG
usurpo,uːsurpaːweraːmus,IND,PLUP,ACT,1,PL
usurpo,uːsurpaːweraːtis,IND,PLUP,ACT,2,PL
usurpo,uːsurpaːwerant,IND,PLUP,ACT,3,PL
usurpo,uːsurpaːwerim,SBJV,PST,ACT,1,SG
usurpo,uːsurpaːweriːs,SBJV,PST,ACT,2,SG
usurpo,uːsurpaːwerit,SBJV,PST,ACT,3,SG
usurpo,uːsurpaːweriːmus,SBJV,PST,ACT,1,PL
usurpo,uːsurpaːweriːtis,SBJV,PST,ACT,2,PL
usurpo,uːsurpaːwerint,SBJV,PST,ACT,3,PL
usurpo,uːsurpaːwissem,SBJV,PLUP,ACT,1,SG
usurpo,uːsurpaːwisseːs,SBJV,PLUP,ACT,2,SG
usurpo,uːsurpaːwisset,SBJV,PLUP,ACT,3,SG
usurpo,uːsurpaːwisseːmus,SBJV,PLUP,ACT,1,PL
usurpo,uːsurpaːwisseːtis,SBJV,PLUP,ACT,2,PL
usurpo,uːsurpaːwissent,SBJV,PLUP,ACT,3,PL
